#   altitude    latitude    longitude     temps
#    (km)         (°)          (°)          (s)
    7763.162      26.939      -146.128   2174673.3
    7762.861      25.709      -140.317   2174973.3
    7762.260      24.145      -134.669   2175273.3
    7761.404      22.279      -129.201   2175573.3
    7760.346      20.143      -123.920   2175873.3
    7759.141      17.773      -118.824   2176173.3
    7757.847      15.202      -113.898   2176473.3
    7756.521      12.466      -109.124   2176773.3
    7755.219       9.598      -104.476   2177073.3
    7753.996       6.632       -99.928   2177373.3
    7752.902       3.597       -95.448   2177673.3
    7751.979       0.527       -91.005   2177973.3
    7751.267      -2.550       -86.567   2178273.3
    7750.795      -5.601       -82.101   2178573.3
    7750.587      -8.597       -77.574   2178873.3
    7750.659     -11.505       -72.957   2179173.3
    7751.021     -14.293       -68.221   2179473.3
    7751.674     -16.928       -63.338   2179773.3
    7752.616     -19.374       -58.289   2180073.3
    7753.838     -21.597       -53.058   2180373.3
    7755.330     -23.560       -47.639   2180673.3
    7757.076     -25.230       -42.034   2180973.3
    7759.061     -26.576       -36.259   2181273.3
    7761.270     -27.568       -30.342   2181573.3
    7763.686     -28.187       -24.321   2181873.3
    7766.296     -28.418       -18.244   2182173.3
    7769.086     -28.255       -12.166   2182473.3
    7772.047     -27.704        -6.138   2182773.3
    7775.170     -26.777        -0.210   2183073.3
    7778.448     -25.495         5.577   2183373.3
    7781.877     -23.886        11.195   2183673.3
    7785.452     -21.980        16.626   2183973.3
    7789.168     -19.812        21.866   2184273.3
    7793.022     -17.417        26.921   2184573.3
    7797.006     -14.829        31.803   2184873.3
    7801.110     -12.085        36.534   2185173.3
    7805.323      -9.216        41.137   2185473.3
    7809.627      -6.256        45.642   2185773.3
    7814.002      -3.235        50.079   2186073.3
    7818.422      -0.185        54.479   2186373.3
    7822.857       2.866        58.873   2186673.3
    7827.272       5.887        63.295   2186973.3
    7831.629       8.849        67.774   2187273.3
    7835.887      11.720        72.341   2187573.3
    7840.003      14.469        77.025   2187873.3
    7843.932      17.065        81.849   2188173.3
    7847.631      19.473        86.835   2188473.3
    7851.058      21.661        91.997   2188773.3
    7854.177      23.594        97.342   2189073.3
    7856.952      25.240       102.866   2189373.3
    7859.357      26.569       108.554   2189673.3
    7861.372      27.553       114.383   2189973.3
    7862.985      28.173       120.313   2190273.3
    7864.191      28.415       126.300   2190573.3
    7864.996      28.273       132.294   2190873.3
    7865.416      27.751       138.242   2191173.3
    7865.472      26.860       144.098   2191473.3
    7865.196      25.620       149.823   2191773.3
    7864.628      24.055       155.388   2192073.3
    7863.812      22.196       160.775   2192373.3
    7862.798      20.074       165.978   2192673.3
    7861.640      17.724       171.002   2192973.3
    7860.395      15.178       175.859   2193273.3
    7859.117      12.472      -179.432   2193573.3
    7857.862       9.636      -174.848   2193873.3
    7856.682       6.702      -170.360   2194173.3
    7855.625       3.703      -165.941   2194473.3
    7854.734       0.666      -161.559   2194773.3
    7854.047      -2.377      -157.183   2195073.3
    7853.593      -5.398      -152.781   2195373.3
    7853.395      -8.366      -148.323   2195673.3
    7853.471     -11.252      -143.778   2195973.3
    7853.829     -14.022      -139.118   2196273.3
    7854.473     -16.646      -134.319   2196573.3
    7855.400     -19.089      -129.358   2196873.3
    7856.604     -21.317      -124.220   2197173.3
    7858.073     -23.296      -118.899   2197473.3
    7859.795     -24.994      -113.395   2197773.3
    7861.754     -26.377      -107.721   2198073.3
    7863.935     -27.420      -101.903   2198373.3
    7866.323     -28.100       -95.977   2198673.3
    7868.904     -28.403       -89.986   2198973.3
    7871.666     -28.321       -83.983   2199273.3
    7874.597     -27.857       -78.019   2199573.3
    7877.691     -27.022       -72.143   2199873.3
    7880.940     -25.834       -66.397   2200173.3
    7884.338     -24.319       -60.810   2200473.3
    7887.881     -22.506       -55.403   2200773.3
    7891.566     -20.427       -50.183   2201073.3
    7895.388     -18.117       -45.147   2201373.3
    7899.340     -15.609       -40.284   2201673.3
    7903.414     -12.938       -35.576   2201973.3
    7907.600     -10.135       -30.999   2202273.3
    7911.881      -7.233       -26.529   2202573.3
    7916.240      -4.262       -22.135   2202873.3
    7920.652      -1.251       -17.787   2203173.3
    7925.090       1.770       -13.456   2203473.3
    7929.522       4.772        -9.110   2203773.3
    7933.911       7.727        -4.718   2204073.3
    7938.220      10.605        -0.251   2204373.3
    7942.405      13.376         4.319   2204673.3
    7946.426      16.010         9.018   2204973.3
    7950.239      18.474        13.867   2205273.3
    7953.803      20.736        18.883   2205573.3
    7957.079      22.763        24.075   2205873.3
    7960.033      24.524        29.446   2206173.3
    7962.636      25.987        34.986   2206473.3
    7964.864      27.125        40.676   2206773.3
    7966.703      27.915        46.484   2207073.3
    7968.143      28.341        52.370   2207373.3
    7969.187      28.393        58.288   2207673.3
    7969.843      28.071        64.187   2207973.3
    7970.130      27.380        70.020   2208273.3
    7970.073      26.337        75.743   2208573.3
    7969.708      24.963        81.323   2208873.3
    7969.074      23.284        86.737   2209173.3
    7968.218      21.330        91.974   2209473.3
    7967.189      19.133        97.032   2209773.3
    7966.040      16.727       101.918   2210073.3
    7964.826      14.142       106.648   2210373.3
    7963.602      11.412       111.241   2210673.3
    7962.418       8.568       115.722   2210973.3
    7961.325       5.640       120.119   2211273.3
    7960.367       2.657       124.460   2211573.3
    7959.585      -0.352       128.774   2211873.3
    7959.011      -3.358       133.094   2212173.3
    7958.674      -6.332       137.448   2212473.3
    7958.593      -9.246       141.866   2212773.3
    7958.783     -12.069       146.378   2213073.3
    7959.251     -14.771       151.010   2213373.3
    7959.998     -17.320       155.785   2213673.3
    7961.021     -19.683       160.722   2213973.3
    7962.312     -21.828       165.834   2214273.3
    7963.861     -23.722       171.128   2214573.3
    7965.653     -25.332       176.597   2214873.3
    7967.674     -26.628      -177.772   2215173.3
    7969.911     -27.587      -172.006   2215473.3
    7972.347     -28.187      -166.142   2215773.3
    7974.971     -28.416      -160.225   2216073.3
    7977.770     -28.268      -154.305   2216373.3
    7980.734     -27.748      -148.432   2216673.3
    7983.857     -26.868      -142.652   2216973.3
    7987.131     -25.646      -137.003   2217273.3
    7990.552     -24.107      -131.515   2217573.3
    7994.116     -22.281      -126.203   2217873.3
    7997.819     -20.199      -121.074   2218173.3
    8001.657     -17.894      -116.125   2218473.3
    8005.623     -15.399      -111.343   2218773.3
    8009.709     -12.746      -106.711   2219073.3
    8013.904      -9.967      -102.207   2219373.3
    8018.194      -7.092       -97.804   2219673.3
    8022.560      -4.151       -93.475   2219973.3
    8026.979      -1.173       -89.191   2220273.3
    8031.423       1.814       -84.921   2220573.3
    8035.862       4.783       -80.636   2220873.3
    8040.260       7.705       -76.307   2221173.3
    8044.579      10.552       -71.904   2221473.3
    8048.780      13.296       -67.401   2221773.3
    8052.820      15.905       -62.773   2222073.3
    8056.658      18.351       -57.999   2222373.3
    8060.255      20.600       -53.062   2222673.3
    8063.571      22.622       -47.953   2222973.3
    8066.575      24.385       -42.669   2223273.3
    8069.236      25.859       -37.219   2223573.3
    8071.531      27.018       -31.620   2223873.3
    8073.445      27.840       -25.901   2224173.3
    8074.968      28.306       -20.101   2224473.3
    8076.102      28.408       -14.264   2224773.3
    8076.854      28.142        -8.439   2225073.3
    8077.239      27.516        -2.672   2225373.3
    8077.283      26.542         2.995   2225673.3
    8077.017      25.240         8.526   2225973.3
    8076.478      23.635        13.899   2226273.3
    8075.712      21.755        19.100   2226573.3
    8074.765      19.631        24.124   2226873.3
    8073.688      17.294        28.979   2227173.3
    8072.534      14.777        33.677   2227473.3
    8071.356      12.110        38.236   2227773.3
    8070.204       9.324        42.680   2228073.3
    8069.128       6.448        47.033   2228373.3
    8068.172       3.510        51.324   2228673.3
    8067.376       0.540        55.581   2228973.3
    8066.775      -2.436        59.833   2229273.3
    8066.397      -5.390        64.111   2229573.3
    8066.264      -8.294        68.442   2229873.3
    8066.392     -11.119        72.856   2230173.3
    8066.790     -13.835        77.378   2230473.3
    8067.461     -16.414        82.032   2230773.3
    8068.405     -18.822        86.839   2231073.3
    8069.614     -21.029        91.813   2231373.3
    8071.080     -23.002        96.964   2231673.3
    8072.791     -24.711       102.289   2231973.3
    8074.732     -26.124       107.779   2232273.3
    8076.891     -27.217       113.414   2232573.3
    8079.252     -27.966       119.161   2232873.3
    8081.803     -28.358       124.980   2233173.3
    8084.532     -28.382       130.825   2233473.3
    8087.428     -28.040       136.646   2233773.3
    8090.484     -27.339       142.397   2234073.3
    8093.691     -26.294       148.036   2234373.3
    8097.047     -24.927       153.532   2234673.3
    8100.545     -23.264       158.861   2234973.3
    8104.183     -21.334       164.014   2235273.3
    8107.956     -19.169       168.988   2235573.3
    8111.859     -16.800       173.791   2235873.3
    8115.885     -14.261       178.437   2236173.3
    8120.026     -11.580      -177.054   2236473.3
    8124.268      -8.789      -172.660   2236773.3
    8128.597      -5.917      -168.353   2237073.3
    8132.992      -2.991      -164.108   2237373.3
    8137.430      -0.040      -159.895   2237673.3
    8141.882       2.910      -155.685   2237973.3
    8146.316       5.832      -151.450   2238273.3
    8150.698       8.699      -147.161   2238573.3
    8154.990      11.483      -142.791   2238873.3
    8159.152      14.155      -138.314   2239173.3
    8163.144      16.687      -133.708   2239473.3
    8166.927      19.049      -128.954   2239773.3
